Questions,Answers
Is stretch marks fade?,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Stretch marks problem,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Do stretch marks go away?,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Do stretch marks fade?,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Can stretch marks be removed?,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Are stretch marks removable?,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Rid of stretch marks,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Is it possible to get rid of stretch marks?,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Remove stretch marks,"Stretch marks are unavoidable. The occurrence of stretch marks is genetically determined and frequently arises after rapid weight loss or increase. Creams and gels rarely work. Luckily, stretch marks diminish and the marks turn silvery white, not tan, and only medical laser treatment can reduce them."
Is it normal for my nose to bleed,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
"My nose is bleeding, is it normal?","The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Nose bleeding,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
"Congested during pregnancy, is it normal?","The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Bleeding nose,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Why is my nose bleeding?,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
"My nose bleeds, is that normal?","The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Is it common to get congested during pregnancy?,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Is congestion normal during pregnancy?,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Congestion during pregnancy,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
My nose is bleeding. What am I going to do?,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
My nose bled. What will I do?,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
My nose bleeds. What shall I do?,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
"My nose is swollen. So, what will I do?","The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Nose bleed,"The lining of the respiratory system receives more blood during pregnancy, causing congestion. This congestion might produce nasal stuffiness or nosebleeds. Increased blood pressure damages small blood vessels in the nose, causing nosebleeds. Congestion can be relieved with saline nasal spray. You can use a cool mist humidifier to relieve congestion and nose bleeds."
Can I perm or color my hair while pregnant?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Perming hair while pregnant,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Is it okay for me to color my hair?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Is it okay for me to dye my hair?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Can I dye or perm my hair when pregnant?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Color my hair while pregnant,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
I want to dye my hair. Is it okay?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
I'd like to color my hair. Is it okay?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Perming and coloring hair while pregnant,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
I want to color my hair. Is it fine?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
I'd like to color my hair. Is that all right?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Coloring hair,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Perming hair,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Can I have my hair permed or colored while pregnant?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Can I perm or color my hair when pregnant?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Can I dye my hair?,There is no evidence to suggest that hair color or permanents are harmful during pregnancy. We recommend that you wait until after the first trimester to color or perm your hair. Know that your hair may not perm well during the pregnancy.
Are saunas safe during pregnancy?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are saunas safe for pregnant women?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Saunas during pregnancy,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are saunas safe while pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Can I go to the sauna when pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Is it safe to use saunas when pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Is hot tubs are safe during pregnancy?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are hot tubs safe to use during pregnancy?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are hot tubs safe to use when pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Can I use a hot tub when pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are hot baths safe while pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are hot baths safe during pregnancy?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Tanning booths safe during pregnancy?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Can you tan when pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are tanning booths safe for pregnant women?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Are tanning booths safe to use during pregnancy?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Is it safe to go hot baths while pregnant?,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Hot baths while pregnant,"The use of saunas, hot tubs and tanning booths is not recommended during pregnancy. The extreme temperature could potentially damage the developing baby. Extremely hot baths are not recommended during pregnancy. Bath temperatures should be below 100 degrees Fahrenheit."
Is it safe to paint during pregnancy?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Painting while pregnant,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Can I paint when pregnant?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Is painting safe while pregnant?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Is it safe to paint while pregnant?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Do you think it's safe to paint when pregnant?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
I want to paint. Is it safe?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Is it okay to paint while pregnant?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Is painting safe during pregnancy?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
Is pregnant women safe to paint?,"Painting in a well-ventilated location is recommended because latex paint fumes are not thought to be harmful to a developing baby. Pregnant women should avoid oil-based paints, turpentine, paint thinner, and other paint fumes. Avoid painting from a ladder to reduce the chance of injury from a fall. """
"""What is the size of my baby now?""","""In which week your pregnancy is?"""
"""Size of my baby now""","""What week are you?"""
"""Size of my baby""","""What week are you pregnant?"""
"""How big is my baby now?""","""Which week of pregnancy are you in?"""
"""Current size of my baby""","""Can you tell me what week of pregnancy you're in?""ÿ"
"""What is my baby's current size?""","""In which week your pregnancy is?"""
"""Baby's size""","""What week are you?"""
"""My baby's current size""","""What week are you pregnant?"""
"""How does my baby look now?""","""Which week of pregnancy are you in?"""
"""Appearance of my baby""","""Can you tell me what week of pregnancy you're in?""ÿ"
"""How's my baby?""","""In which week your pregnancy is?"""
"""1""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""Week 1""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""I'm in my first week of pregnancy.""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""Week number 1""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""I'm one week pregnant.""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""I'm only a week pregnant.""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""1 week pregnant""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""One week pregnant""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""1st week of pregnancy""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""First week of pregnancy""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""I'm 1 week pregnant""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""1 week""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""One""","""Hello, mama! You're not even close. Your doctor will track your pregnancy and due date from the first day of your last menstruation, which may seem complicated. In the meantime, your body is preparing for pregnancy. Your uterus is thickening to accommodate and feed your fertilized egg. Now is the time for patience and self-care. You have 40 more weeks!"""
"""2nd""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""2""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""Week 2""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""I'm in my second week of pregnancy.""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""Week number 2""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""I'm two weeks pregnant.""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""I'm 2 weeks pregnant.""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""2 weeks pregnant""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""Two weeks pregnant""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""2nd week of pregnancy""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""Second week of pregnancy""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""I'm 2 weeks pregnant""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""2 weeks""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""Two""","""It's a potentially life-changing week. You'll ovulate, and if egg meets sperm, you'll be on your way to pregnancy! A few days later, you could notice some light spotting. It might look like your period, but it's actually a sign that the fertilized egg has attached itself to the wall of your uterus."""
"""3""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""3rd""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""Week 3""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""I'm in my third week of pregnancy.""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""Week number 3""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""I'm three weeks pregnant.""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""I'm 3 weeks pregnant.""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""3 weeks pregnant""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""Three weeks pregnant""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""3rd week of pregnancy""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""Third week of pregnancy""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""I'm 3 weeks pregnant""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""3 weeks""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
"""Three""","""Finally, you're pregnant! Your baby is a tiny ball ? called a blastocyst ? made up of several hundred cells that are multiplying quickly. A zygote is a single cell formed by sperm and egg. A lot goes on inside that cell. Your chromosomes combine to determine your baby's gender, hair, eye color, and even personality! The zygote will keep dividing as it travels down the fallopian tubes to the uterus. It's like multiplying by two to get four. These cells will eventually form all of your baby's organs."""
